Date,Event
6/15/2015,Cluster event 00041
5/14/1995,Background event 02247
6/15/2015,Cluster event 02999
6/15/2015,Cluster event 02844
3/27/2020,Background event 03216
12/4/2004,Background event 00910
8/23/2000,Background event 00618
6/30/2004,Background event 05099
5/29/2020,Background event 04232
9/23/2000,Background event 04007
6/15/2015,Cluster event 02067
6/15/2015,Cluster event 03509
3/30/2017,Background event 05350
2/25/1991,Background event 01650
8/10/2008,Background event 04634
6/15/2015,Cluster event 02365
2/28/2015,Background event 05365
6/15/2015,Cluster event 01538
7/1/1994,Background event 02829
5/29/1999,Background event 03386
5/23/2009,Background event 05042
6/15/2015,Cluster event 00563
4/16/2000,Background event 00242
6/15/2015,Cluster event 00852
2/13/2009,Background event 02607
6/15/2015,Cluster event 03560
11/15/1993,Background event 00166
6/15/2015,Cluster event 02583
8/23/2020,Background event 00140
6/15/2015,Cluster event 00710
4/8/2017,Background event 04272
7/18/1994,Background event 00183
7/4/2005,Background event 04109
10/26/2010,Background event 02599
1/26/1997,Background event 01917
6/15/2015,Cluster event 03954
12/24/2009,Background event 00921
8/7/2017,Background event 03366
7/2/2004,Background event 04671
6/15/2015,Cluster event 00433
6/15/2015,Cluster event 00918
8/6/1993,Background event 05578
6/15/2015,Cluster event 03523
3/14/1994,Background event 01394
3/31/2016,Background event 00334
6/15/2015,Cluster event 01564
6/15/2015,Cluster event 03384
4/20/2009,Background event 04807
2/21/2015,Background event 02294
9/26/1994,Background event 02030
12/26/1999,Background event 04181
6/15/2015,Cluster event 02252
6/15/2015,Cluster event 01396
6/15/2015,Cluster event 01267
5/19/2003,Background event 00400
1/26/2009,Background event 04841
7/20/2002,Background event 02887
6/24/1991,Background event 00228
5/31/1999,Background event 00044
6/15/2015,Cluster event 03016
5/30/2003,Background event 00870
6/15/2015,Cluster event 02782
6/15/2015,Cluster event 03869
8/31/2014,Background event 03020
10/3/1993,Background event 00350
4/27/2020,Background event 03665
6/15/2015,Cluster event 01491
6/15/2015,Cluster event 00708
3/3/1990,Background event 00663
2/25/1999,Background event 00085
11/17/2015,Background event 00565
2/16/2002,Background event 03057
6/15/2015,Cluster event 02858
3/2/2000,Background event 01781
7/9/2017,Background event 05145
6/15/2015,Cluster event 03964
6/15/2015,Cluster event 02436
5/29/1995,Background event 03147
6/26/2018,Background event 03754
3/16/2012,Background event 00232
6/15/2015,Cluster event 01016
6/21/2019,Background event 04069
6/15/2015,Cluster event 02785
6/15/2015,Cluster event 00615
8/20/2014,Background event 03912
10/18/2006,Background event 04947
10/10/2007,Background event 01680
6/15/2015,Cluster event 01147
9/22/1999,Background event 03919
11/19/2017,Background event 01142
6/15/2015,Cluster event 03506
8/9/2011,Background event 01186
7/16/2015,Background event 01845
4/28/1991,Background event 04583
9/1/2006,Background event 03058
4/26/2009,Background event 05864
6/15/2015,Cluster event 03003
10/10/1993,Background event 03001
12/28/2003,Background event 03208
6/15/2015,Cluster event 00859
8/21/2009,Background event 05113
8/16/1992,Background event 03765
9/21/1999,Background event 05909
1/28/2011,Background event 01955
9/17/1992,Background event 00436
12/11/1992,Background event 00704
6/15/2015,Cluster event 00507
6/15/2015,Cluster event 01776
6/15/2015,Cluster event 03331
6/15/2015,Cluster event 01190
10/4/2002,Background event 04542
5/31/2004,Background event 02808
1/18/1994,Background event 03141
6/15/2015,Cluster event 03453
6/15/2015,Cluster event 01547
1/26/1993,Background event 05791
7/27/1999,Background event 03856
11/4/2019,Background event 05406
1/7/2018,Background event 05243
6/15/2015,Cluster event 01382
6/17/2002,Background event 02232
11/18/1995,Background event 00920
6/15/2015,Cluster event 00981
12/14/2017,Background event 00699
6/15/2015,Cluster event 03177
12/24/2002,Background event 04425
9/23/1994,Background event 03802
11/12/1995,Background event 02767
7/19/1994,Background event 05691
10/3/2007,Background event 03624
3/19/1994,Background event 04852
6/15/2015,Cluster event 00223
6/15/2015,Cluster event 01044
5/18/2019,Background event 05378
1/4/2000,Background event 05502
6/15/2015,Cluster event 01903
12/2/2015,Background event 01528
6/15/2015,Cluster event 01817
6/15/2015,Cluster event 01095
6/15/2015,Cluster event 01804
6/15/2015,Cluster event 02635
6/15/2015,Cluster event 01703
6/15/2015,Cluster event 00237
1/11/2006,Background event 03964
3/17/2011,Background event 03951
10/17/2017,Background event 01496
6/15/2015,Cluster event 00145
11/13/1998,Background event 01046
6/15/2015,Cluster event 02703
6/15/2015,Cluster event 01107
6/15/2015,Cluster event 01022
6/15/2015,Cluster event 01443
6/15/2015,Cluster event 00214
11/29/2002,Background event 04557
9/27/2014,Background event 01362
8/5/2010,Background event 00510
7/8/2004,Background event 00493
3/26/1990,Background event 05196
6/2/1992,Background event 01954
9/11/1995,Background event 03647
9/1/2002,Background event 00733
7/6/2008,Background event 04269
4/19/2014,Background event 01366
8/5/2003,Background event 01653
6/15/2015,Cluster event 02077
4/18/1999,Background event 03221
6/15/2015,Cluster event 03234
6/15/2015,Cluster event 00554
6/15/2015,Cluster event 01374
4/23/2013,Background event 05667
8/7/1996,Background event 01332
3/11/2000,Background event 03116
6/15/2015,Cluster event 02943
11/18/2018,Background event 03608
6/15/2015,Cluster event 02313
5/23/2007,Background event 04993
6/15/2015,Cluster event 00834
7/11/2006,Background event 05934
6/15/2015,Cluster event 02809
5/8/2011,Background event 03712
6/15/2015,Cluster event 01241
6/15/2015,Cluster event 00523
6/15/2015,Cluster event 01052
7/22/2006,Background event 05371
1/8/2007,Background event 05518
6/15/2015,Cluster event 02514
6/15/2015,Cluster event 01730
4/7/1995,Background event 01539
6/15/2015,Cluster event 01386
9/30/2010,Background event 05451
7/25/2015,Background event 01222
6/1/1996,Background event 00112
11/26/1992,Background event 00099
2/28/2001,Background event 02139
6/15/2015,Cluster event 01257
8/12/2013,Background event 02611
6/15/2015,Cluster event 02801
10/19/1995,Background event 01232
2/21/1993,Background event 02143
5/5/2005,Background event 00491
6/15/2015,Cluster event 00920
5/23/2016,Background event 05995
1/1/2008,Background event 03639
5/22/2015,Background event 05207
6/15/2015,Cluster event 00643
9/14/2005,Background event 05663
6/15/2015,Cluster event 00655
6/15/2015,Cluster event 03751
6/15/2015,Cluster event 00627
6/15/2015,Cluster event 03043
6/15/2015,Cluster event 03839
3/16/2015,Background event 03499
12/20/2005,Background event 02723
6/15/2015,Cluster event 01459
11/14/1998,Background event 00990
1/6/1997,Background event 00809
5/3/1997,Background event 05622
6/15/2015,Cluster event 01352
6/15/2015,Cluster event 03423
6/3/1990,Background event 01919
6/15/2015,Cluster event 00913
6/15/2015,Cluster event 03530
5/4/2013,Background event 01695
6/15/2015,Cluster event 03133
11/28/2014,Background event 01077
6/15/2015,Cluster event 01996
6/15/2015,Cluster event 02632
11/22/1995,Background event 01615
6/15/2015,Cluster event 03289
10/2/2006,Background event 02015
9/24/2012,Background event 01049
9/20/2007,Background event 05494
11/28/2005,Background event 04190
12/3/1998,Background event 00982
2/22/2004,Background event 04989
6/15/2015,Cluster event 02049
6/15/2015,Cluster event 01859
5/5/2009,Background event 00838
6/15/2015,Cluster event 01004
10/20/1991,Background event 04822
6/15/2015,Cluster event 01351
6/26/2015,Background event 01118
6/15/2015,Cluster event 03994
1/16/2017,Background event 02727
6/15/2015,Cluster event 03131
10/14/2014,Background event 03511
7/25/2009,Background event 01925
8/1/2002,Background event 01403
6/15/2015,Cluster event 00284
6/15/2015,Cluster event 00106
12/6/2019,Background event 02553
3/20/1999,Background event 05368
6/15/2015,Cluster event 00722
6/15/2015,Cluster event 00887
1/21/2009,Background event 05180
4/9/2018,Background event 05077
6/15/2015,Cluster event 02417
6/15/2015,Cluster event 03773
1/26/2014,Background event 04639
6/15/2015,Cluster event 02383
8/23/2008,Background event 03260
6/15/2015,Cluster event 03195
2/17/1999,Background event 04235
7/31/1994,Background event 03812
2/21/1993,Background event 02486
6/15/2015,Cluster event 02221
11/6/1997,Background event 05972
6/15/2015,Cluster event 03260
6/15/2015,Cluster event 01647
7/13/2017,Background event 00363
6/15/2015,Cluster event 01819
6/15/2015,Cluster event 02871
8/5/1991,Background event 00038
4/15/2006,Background event 04042
6/8/2014,Background event 05474
12/31/2001,Background event 04682
12/4/1996,Background event 03193
1/27/1993,Background event 05900
8/29/2004,Background event 05508
7/4/2003,Background event 05862
6/15/2015,Cluster event 00844
10/18/1990,Background event 05910
6/15/2015,Cluster event 00728
10/21/1993,Background event 04064
4/20/2001,Background event 02120
6/15/2015,Cluster event 02322
6/15/2015,Cluster event 02802
6/15/2015,Cluster event 00060
4/20/2002,Background event 00284
6/15/2015,Cluster event 02586
2/26/2010,Background event 05751
9/29/2005,Background event 02344
6/15/2015,Cluster event 01701
6/15/2015,Cluster event 01229
6/15/2015,Cluster event 00402
7/31/2020,Background event 04575
6/15/2015,Cluster event 00674
6/15/2015,Cluster event 02927
8/8/2015,Background event 01037
4/29/1990,Background event 05147
5/30/1991,Background event 04819
8/30/2008,Background event 02325
3/17/2009,Background event 00442
6/15/2015,Cluster event 03005
6/15/2015,Cluster event 03091
5/11/1991,Background event 02006
8/21/2020,Background event 01815
6/10/2007,Background event 05245
10/16/2019,Background event 04347
3/9/2018,Background event 04019
6/15/2015,Cluster event 03161
5/1/2015,Background event 04832
8/7/2005,Background event 05682
6/15/2015,Cluster event 03130
6/15/2015,Cluster event 02106
6/15/2015,Cluster event 02140
8/26/2013,Background event 05491
6/15/2015,Cluster event 03252
4/28/2001,Background event 01633
3/24/2003,Background event 00850
7/22/1998,Background event 01656
10/14/1994,Background event 03910
6/14/2011,Background event 02125
6/15/2015,Cluster event 01713
6/15/2015,Cluster event 02693
6/15/2015,Cluster event 02375
7/16/1992,Background event 01835
6/15/2015,Cluster event 00941
6/15/2015,Cluster event 00999
5/5/2017,Background event 00012
9/26/2004,Background event 00474
11/23/2001,Background event 02391
12/28/1999,Background event 02203
6/15/2015,Cluster event 03970
8/7/2008,Background event 02093
9/5/2005,Background event 00626
11/9/2008,Background event 03028
10/22/2005,Background event 02447
6/15/2015,Cluster event 01840
6/15/2015,Cluster event 02036
11/21/1998,Background event 00325
6/15/2015,Cluster event 00088
2/17/1990,Background event 05020
6/15/2015,Cluster event 00186
3/1/2005,Background event 01008
8/7/2017,Background event 02083
6/15/2015,Cluster event 01583
6/15/2015,Cluster event 00138
8/21/2008,Background event 03374
5/18/1991,Background event 05318
7/30/2005,Background event 04862
8/2/2010,Background event 01683
6/15/2015,Cluster event 03884
6/15/2015,Cluster event 01729
6/15/2015,Cluster event 03736
2/2/1996,Background event 04653
9/26/2018,Background event 01335
5/24/2012,Background event 03664
6/15/2015,Cluster event 02679
6/26/2008,Background event 02204
6/16/2009,Background event 01646
12/8/2011,Background event 05257
11/1/1996,Background event 03544
4/7/2018,Background event 02848
6/15/2015,Cluster event 02082
6/15/2015,Cluster event 00652
1/13/1997,Background event 01195
9/4/1991,Background event 01280
8/12/1993,Background event 04298
11/28/1990,Background event 01024
6/15/2015,Cluster event 02888
6/15/2015,Cluster event 03507
6/15/2015,Cluster event 02883
6/15/2015,Cluster event 01161
6/20/1998,Background event 00226
3/28/2018,Background event 05742
10/1/2006,Background event 02965
4/16/1999,Background event 05070
6/15/2015,Cluster event 02053
6/15/2015,Cluster event 02682
6/15/2015,Cluster event 00997
6/15/2015,Cluster event 03737
6/15/2015,Cluster event 03208
6/15/2015,Cluster event 03149
6/25/2008,Background event 00082
4/5/2012,Background event 05536
6/15/2015,Cluster event 01599
6/15/2015,Cluster event 03704
8/29/2000,Background event 05567
4/1/1995,Background event 00196
6/15/2015,Cluster event 03569
12/11/1996,Background event 04853
10/15/2015,Background event 02449
6/15/2015,Cluster event 00373
6/15/2015,Cluster event 02718
9/21/2020,Background event 01932
6/15/2015,Cluster event 02199
6/15/2015,Cluster event 01479
6/15/2015,Cluster event 03563
6/15/2015,Cluster event 00979
6/15/2015,Cluster event 02921
11/11/1994,Background event 01851
8/17/1991,Background event 05049
9/4/2000,Background event 05951
8/4/2010,Background event 03094
10/30/2004,Background event 01479
6/15/2015,Cluster event 00580
6/26/1997,Background event 03811
6/15/2015,Cluster event 02093
6/15/2015,Cluster event 02419
11/21/2020,Background event 02431
9/28/1992,Background event 03573
6/15/2015,Cluster event 00497
3/7/2002,Background event 05019
6/15/2015,Cluster event 02678
2/19/2015,Background event 02465
12/26/2019,Background event 02110
6/15/2015,Cluster event 03979
6/15/2015,Cluster event 02535
7/8/2012,Background event 03779
2/2/2015,Background event 05144
6/15/2015,Cluster event 03853
6/15/2015,Cluster event 02374
2/14/2002,Background event 05496
6/15/2015,Cluster event 01379
6/15/2015,Cluster event 00371
6/15/2015,Cluster event 03096
5/26/1990,Background event 04074
6/15/2015,Cluster event 03695
6/15/2015,Cluster event 02046
7/2/2007,Background event 05878
6/15/2015,Cluster event 00885
12/26/2019,Background event 05689
7/2/2008,Background event 05734
7/11/2016,Background event 05392
6/15/2015,Cluster event 00292
6/15/2015,Cluster event 02754
6/15/2015,Cluster event 01225
6/13/2008,Background event 02202
6/15/2015,Cluster event 02075
8/3/1990,Background event 00667
7/27/2007,Background event 00573
4/17/1998,Background event 01864
12/5/2008,Background event 00018
1/20/2007,Background event 03361
12/11/2013,Background event 03933
10/11/2016,Background event 02152
4/28/1994,Background event 01535
6/15/2015,Cluster event 02778
9/24/2020,Background event 04881
7/11/2006,Background event 05220
8/8/2011,Background event 02175
3/13/2016,Background event 04209
9/18/2003,Background event 04010
12/7/2018,Background event 02942
6/15/2015,Cluster event 00241
5/8/2006,Background event 05809
9/29/2007,Background event 00139
4/4/2013,Background event 00301
10/8/2013,Background event 02752
4/18/2003,Background event 03757
6/15/2015,Cluster event 00762
4/18/1991,Background event 05741
10/23/2020,Background event 01076
12/17/2005,Background event 01533
6/15/2015,Cluster event 02132
6/15/2015,Cluster event 03046
2/18/2015,Background event 01427
8/9/2016,Background event 01052
