Date,Event
6/15/2015,Cluster event 03390
12/6/2020,Background event 23833
6/15/2015,Cluster event 03026
6/15/2015,Cluster event 00677
5/30/1992,Background event 20684
2/16/2012,Background event 21425
6/29/2004,Background event 13258
1/13/2020,Background event 01062
2/8/2001,Background event 12271
4/20/2005,Background event 26418
1/16/2019,Background event 23709
2/16/2001,Background event 05381
6/23/1999,Background event 01415
2/19/2002,Background event 05403
5/5/1995,Background event 38162
6/7/2003,Background event 06647
4/17/2013,Background event 10670
6/7/1993,Background event 34011
7/21/2009,Background event 00329
5/31/2005,Background event 08847
9/12/2000,Background event 00364
7/23/2015,Background event 13587
8/12/2008,Background event 15968
4/2/2020,Background event 07347
5/27/1995,Background event 00691
2/26/2005,Background event 07198
6/15/2015,Cluster event 02871
7/16/2002,Background event 09977
6/15/2015,Cluster event 06025
10/26/1998,Background event 08037
9/28/2002,Background event 30671
2/2/2015,Background event 33546
10/9/1995,Background event 04602
4/8/2013,Background event 37036
7/12/2002,Background event 20707
7/14/1991,Background event 24362
3/29/1991,Background event 29023
5/25/2016,Background event 21942
2/14/1993,Background event 16872
8/20/1992,Background event 28139
6/15/2015,Cluster event 05484
5/7/2020,Background event 39103
3/14/1991,Background event 18536
9/23/2002,Background event 22452
6/15/2015,Cluster event 08022
10/12/2008,Background event 23831
9/14/2018,Background event 12561
8/29/1999,Background event 33976
10/2/2015,Background event 03468
10/26/1991,Background event 20886
11/3/2016,Background event 10140
10/12/2008,Background event 24257
5/4/2012,Background event 23584
8/5/2016,Background event 30847
5/21/1992,Background event 22097
6/15/2015,Cluster event 02829
7/20/2018,Background event 08711
6/15/2015,Cluster event 06238
7/30/1996,Background event 23029
2/4/2015,Background event 16687
11/4/2014,Background event 19895
1/15/1998,Background event 01443
6/15/2015,Cluster event 00041
2/10/2001,Background event 18172
5/23/2000,Background event 29499
6/8/2016,Background event 09519
7/31/2006,Background event 21100
6/15/2015,Cluster event 06645
4/20/2017,Background event 15318
12/31/2007,Background event 24254
10/27/2011,Background event 29644
1/31/2001,Background event 08025
10/15/2013,Background event 28817
10/24/1992,Background event 00803
12/6/1991,Background event 00503
6/15/2015,Cluster event 07432
9/29/1990,Background event 29969
7/6/1993,Background event 35375
3/24/1999,Background event 02634
9/26/2014,Background event 07693
9/10/1994,Background event 09356
6/15/2015,Cluster event 02285
6/15/2015,Cluster event 04560
5/17/2004,Background event 19058
6/15/2015,Cluster event 07044
3/26/2008,Background event 13105
6/2/2020,Background event 33461
4/21/2002,Background event 32625
10/26/2012,Background event 11961
6/15/2015,Cluster event 00049
4/7/2018,Background event 34647
3/6/2010,Background event 09153
7/4/2007,Background event 08754
2/21/1998,Background event 17756
5/14/2005,Background event 01199
6/15/2015,Cluster event 07026
9/10/2016,Background event 39694
8/20/2014,Background event 23000
6/15/2015,Cluster event 01842
3/2/1991,Background event 37675
2/5/1999,Background event 13007
8/26/1999,Background event 09420
11/15/2000,Background event 37198
6/15/2015,Cluster event 09417
1/9/1996,Background event 03584
7/23/1998,Background event 26417
4/29/2002,Background event 02462
8/3/2005,Background event 11990
2/19/2012,Background event 26437
6/15/2015,Cluster event 04100
2/2/1997,Background event 02360
8/18/2002,Background event 15643
3/23/2012,Background event 17695
6/15/2015,Cluster event 06603
8/19/2005,Background event 19668
8/5/2020,Background event 12853
12/3/2010,Background event 20090
5/22/2005,Background event 33957
6/15/2015,Cluster event 02789
6/15/2015,Cluster event 03105
3/30/1998,Background event 16090
3/1/2000,Background event 06231
9/11/2013,Background event 27074
6/15/2015,Cluster event 08698
6/15/2015,Cluster event 01819
12/21/1998,Background event 03339
6/16/2015,Background event 08423
8/31/2018,Background event 03839
9/29/1999,Background event 08238
12/23/2002,Background event 28985
6/15/2015,Cluster event 07220
10/17/1996,Background event 08279
6/15/2015,Cluster event 05798
3/21/2006,Background event 38283
12/28/1995,Background event 20246
4/26/1992,Background event 02167
1/13/2001,Background event 04732
5/3/2013,Background event 32778
6/15/2015,Cluster event 07761
1/3/2006,Background event 15640
3/31/2001,Background event 12250
8/26/1996,Background event 09712
7/26/1993,Background event 01699
6/15/2015,Cluster event 04925
7/18/2004,Background event 16921
3/30/2016,Background event 08404
6/15/2015,Cluster event 07324
11/11/2015,Background event 12768
2/17/2008,Background event 36577
6/15/2002,Background event 33014
2/13/2013,Background event 09873
5/8/1992,Background event 14334
6/15/2015,Cluster event 08205
12/28/2008,Background event 24871
3/19/1990,Background event 31366
12/26/2014,Background event 10279
7/28/1997,Background event 06871
1/15/2017,Background event 28035
9/21/2004,Background event 09886
5/3/2013,Background event 11781
5/25/2017,Background event 17007
7/16/2004,Background event 04400
8/14/1997,Background event 24128
6/15/2015,Cluster event 03809
6/22/2006,Background event 00986
12/28/2005,Background event 36093
4/14/2000,Background event 06874
11/16/1994,Background event 29795
2/26/2002,Background event 25969
11/6/2010,Background event 16189
6/15/2015,Cluster event 06849
11/9/2014,Background event 30239
1/28/2007,Background event 39412
11/9/1995,Background event 15297
6/15/2015,Cluster event 00639
1/21/2017,Background event 31604
2/17/1996,Background event 26268
2/8/1991,Background event 37881
2/11/1996,Background event 24312
3/16/1996,Background event 11662
6/15/2015,Cluster event 09339
9/28/1994,Background event 27397
2/19/2017,Background event 13085
6/15/2015,Cluster event 08364
11/16/2004,Background event 16559
6/15/2015,Cluster event 05212
6/15/2015,Cluster event 06854
11/6/2003,Background event 18663
6/15/2015,Cluster event 01766
2/3/1992,Background event 22340
12/3/2017,Background event 25961
8/10/2003,Background event 20477
2/27/2011,Background event 03835
7/29/2011,Background event 30889
11/5/1995,Background event 04502
1/26/2010,Background event 38503
5/4/1994,Background event 25330
9/13/1990,Background event 15856
4/1/1994,Background event 23836
5/14/2015,Background event 09210
5/24/1993,Background event 06006
11/6/2001,Background event 28965
7/10/1995,Background event 17745
6/15/2015,Cluster event 01701
6/20/2004,Background event 14177
4/7/1997,Background event 15111
3/20/1999,Background event 27180
6/15/2015,Cluster event 09934
8/14/2012,Background event 34902
3/22/1996,Background event 10807
12/31/1999,Background event 16309
3/20/2007,Background event 28700
1/26/1998,Background event 38834
1/2/1999,Background event 22739
6/25/2004,Background event 36138
1/4/1997,Background event 05499
12/18/2007,Background event 03478
11/22/1997,Background event 20173
4/6/1995,Background event 26974
9/19/1995,Background event 33988
1/2/2005,Background event 09723
4/5/2006,Background event 16249
6/15/2015,Cluster event 01302
6/3/2015,Background event 03275
3/23/2006,Background event 12099
8/12/2001,Background event 35832
3/26/1994,Background event 25025
8/15/2018,Background event 09552
6/15/2015,Cluster event 01109
11/5/1995,Background event 06859
7/2/2010,Background event 11374
6/8/2020,Background event 25990
5/20/1992,Background event 02722
4/27/2008,Background event 37152
8/9/1990,Background event 11875
6/20/1998,Background event 00226
6/15/2015,Cluster event 03875
5/31/2000,Background event 16497
7/25/2008,Background event 14137
6/27/1999,Background event 27463
5/11/2016,Background event 11326
4/26/2015,Background event 26478
8/12/2020,Background event 01492
12/21/1994,Background event 39647
5/27/2003,Background event 02711
1/23/2016,Background event 25467
6/15/2015,Cluster event 03966
5/26/2017,Background event 31456
5/17/2011,Background event 36375
5/19/1998,Background event 32493
12/3/2010,Background event 06470
6/15/2015,Cluster event 09278
6/8/2016,Background event 25123
2/10/2015,Background event 00468
2/8/2015,Background event 00298
9/9/1990,Background event 21363
6/15/2015,Cluster event 01140
12/16/2008,Background event 02119
12/9/1997,Background event 11184
4/3/1991,Background event 20140
10/2/2020,Background event 37006
10/22/2015,Background event 16204
1/21/2013,Background event 32791
11/18/2013,Background event 08458
8/9/2004,Background event 27928
8/20/2004,Background event 12005
10/25/2012,Background event 28560
5/13/2010,Background event 39253
4/23/2017,Background event 15342
6/15/1990,Background event 12610
6/27/1997,Background event 03162
7/17/2014,Background event 20331
5/21/1997,Background event 02293
9/13/2015,Background event 32572
12/18/2006,Background event 22991
6/20/2006,Background event 06114
1/12/2002,Background event 29151
11/5/2007,Background event 08558
1/13/1991,Background event 03463
6/20/2019,Background event 29900
6/15/2015,Cluster event 07630
6/15/2015,Cluster event 04844
6/15/2015,Cluster event 00613
3/9/1996,Background event 19324
5/16/2020,Background event 27914
5/29/1993,Background event 06854
8/22/1991,Background event 36312
12/17/2018,Background event 29712
9/17/1999,Background event 37525
2/28/2020,Background event 06136
5/29/2007,Background event 38855
6/15/2015,Cluster event 04789
1/21/2012,Background event 32986
2/7/2005,Background event 35018
6/15/2015,Cluster event 09992
3/15/1994,Background event 39193
6/15/2015,Cluster event 05824
7/24/2005,Background event 20337
6/15/2015,Cluster event 02025
2/13/1993,Background event 16346
10/16/2003,Background event 29032
12/31/2017,Background event 02481
12/9/2017,Background event 08020
6/12/1996,Background event 02541
9/24/1991,Background event 24541
6/15/2015,Cluster event 01496
12/23/2012,Background event 39649
7/11/1997,Background event 37228
3/12/2005,Background event 01287
7/1/2008,Background event 00040
6/15/2015,Cluster event 09478
10/30/2001,Background event 22920
10/6/2016,Background event 25743
6/15/2015,Cluster event 04385
9/29/2006,Background event 13451
6/15/2015,Cluster event 03042
10/10/1991,Background event 04070
12/9/2004,Background event 00775
9/10/2014,Background event 11023
5/5/2020,Background event 21433
12/3/1994,Background event 18718
1/4/2017,Background event 34572
8/13/1998,Background event 21021
6/6/2018,Background event 21705
11/14/1995,Background event 07963
6/15/2015,Cluster event 02464
10/5/1995,Background event 17329
2/15/1993,Background event 35313
9/13/2006,Background event 10862
1/25/1995,Background event 07281
9/15/2011,Background event 38711
12/31/2015,Background event 36695
10/11/2018,Background event 15918
6/9/2002,Background event 38059
9/5/1990,Background event 26045
1/2/2004,Background event 10911
3/20/1997,Background event 28961
7/12/2017,Background event 26650
6/15/2015,Cluster event 04558
6/29/2020,Background event 29431
5/11/1994,Background event 29526
5/24/2001,Background event 10613
6/15/2015,Cluster event 08385
6/15/2015,Cluster event 03885
12/7/2000,Background event 19036
6/15/2015,Cluster event 07216
9/15/2019,Background event 14830
3/10/1999,Background event 09015
5/30/2020,Background event 36511
6/26/2006,Background event 04472
4/29/2012,Background event 03491
6/15/2015,Cluster event 05329
3/28/2005,Background event 14079
5/23/2003,Background event 29934
1/23/2001,Background event 11151
6/15/2015,Cluster event 01805
10/12/2019,Background event 21549
11/18/1995,Background event 01094
6/15/2015,Cluster event 02093
12/1/1991,Background event 22812
8/25/2003,Background event 38836
6/18/2008,Background event 14522
7/18/2011,Background event 26690
3/19/1997,Background event 25649
11/21/2017,Background event 09923
2/7/2000,Background event 35030
8/26/1992,Background event 11837
8/25/2015,Background event 38286
6/15/2015,Cluster event 05028
6/15/2015,Cluster event 09062
9/27/2012,Background event 25957
12/4/1995,Background event 13014
6/15/2015,Cluster event 02380
6/15/2015,Cluster event 02639
12/24/2004,Background event 17630
2/4/2020,Background event 27512
7/26/2005,Background event 34745
1/20/2006,Background event 00346
11/7/1991,Background event 23908
8/1/1998,Background event 13508
6/15/2015,Cluster event 04091
6/15/2015,Cluster event 03009
10/4/2003,Background event 35685
6/15/2015,Cluster event 07380
7/25/2010,Background event 15722
6/15/2015,Cluster event 02030
11/2/2002,Background event 37102
7/9/1995,Background event 05008
2/11/1997,Background event 28552
6/15/2015,Cluster event 03804
6/15/2015,Cluster event 02915
5/9/2008,Background event 17156
6/8/2011,Background event 07021
7/26/2007,Background event 00976
10/8/2018,Background event 11267
6/15/2015,Cluster event 09712
2/10/2019,Background event 15807
10/15/2002,Background event 39404
10/16/1991,Background event 06953
12/11/2012,Background event 27130
3/27/2000,Background event 11463
1/7/2016,Background event 12489
2/27/1998,Background event 31335
8/3/2004,Background event 34041
5/14/2015,Background event 09485
6/15/2015,Cluster event 02885
10/27/1996,Background event 30261
3/11/2019,Background event 10168
9/20/2009,Background event 23781
9/16/2002,Background event 06696
7/22/2006,Background event 12277
8/2/2001,Background event 16439
12/15/2001,Background event 07440
1/9/2001,Background event 10629
5/19/2010,Background event 09750
9/12/2006,Background event 23546
9/26/1997,Background event 27987
12/18/1991,Background event 17068
5/5/2015,Background event 37027
11/19/2005,Background event 23255
10/23/2017,Background event 02154
11/24/2015,Background event 15466
